n,timestamp,durationNanos,durationSeconds,mse,mae,psnr
0,420168735693458,31993208,0.031993208,3314.889713287354,20.747325897217,12.926112769077
1,420169337856833,16308958,0.016308958,2209.090209960938,13.438552856445,14.688669098727
2,420169918672166,10108166,0.010108166,1290.330608367920,8.637950897217,17.023793614260
3,420170492125833,8367208,0.008367208,702.018756866455,5.862308502197,19.667316448994
4,420171078644416,8417666,0.008417666,349.907604217529,4.306339263916,22.691269801631
5,420171635883708,9388417,0.009388417,218.790206909180,3.528205871582,24.730524818742
6,420172220869833,9015500,0.0090155,161.369049072266,3.134597778320,26.052601211022
7,420172775704833,10577000,0.010577,137.060401916504,2.949287414551,26.761683598577
8,420173352803000,8241584,0.008241584,128.207321166992,2.877349853516,27.051675349703
9,420173922062708,8516542,0.008516542,126.206111907959,2.863040924072,27.119999734429
10,420174516067958,9890583,0.009890583,126.458278656006,2.868801116943,27.111330949460
11,420175097688833,11663875,0.011663875,127.233505249023,2.878303527832,27.084788688270
12,420175701805875,8806042,0.008806042,128.048477172852,2.887802124023,27.057059429159
13,420176283423208,8233292,0.008233292,128.680660247803,2.894809722900,27.035670803100
14,420176851122416,9441166,0.009441166,129.101112365723,2.899368286133,27.021503766014
15,420177418340541,9066416,0.009066416,129.374313354492,2.902542114258,27.012323030497
16,420177997785125,9208584,0.009208584,129.569557189941,2.904922485352,27.005773863200
17,420178554691541,9665000,0.009665,129.716754913330,2.906536102295,27.000842853510
18,420179117334666,9034708,0.009034708,129.790531158447,2.907497406006,26.998373511126
19,420179677339500,8490834,0.008490834,129.869411468506,2.908222198486,26.995734884306
20,420180387498000,13620417,0.013620417,129.908733367920,2.908473968506,26.994420125200
