n,timestamp,durationNanos,durationSeconds,mse,mae,psnr
0,420287966683416,28847458,0.028847458,3782.045516967773,43.913429260254,12.353536095876
1,420288586148125,18832084,0.018832084,1899.219749450684,29.390464782715,15.345051431280
2,420289159372625,9399500,0.0093995,1028.184997558594,21.535476684570,18.010090981634
3,420289716622708,8385958,0.008385958,660.709712982178,17.731014251709,19.930696695227
4,420290284076791,9983375,0.009983375,492.046173095703,15.636032104492,21.210745024506
5,420290860263833,8392917,0.008392917,469.609668731689,15.293140411377,21.413433309043
6,420291439744583,8192083,0.008192083,466.770290374756,15.238391876221,21.439771551761
7,420292016768750,12840542,0.012840542,466.194355010986,15.227321624756,21.445133503758
8,420292585148791,9898166,0.009898166,466.089618682861,15.225727081299,21.446109309646
9,420293143614833,8781750,0.00878175,466.050689697266,15.225463867188,21.446472058548
10,420293701904458,8596417,0.008596417,466.056808471680,15.226951599121,21.446415040447
11,420294271670375,8923709,0.008923709,466.085460662842,15.228435516357,21.446148053552
12,420294833897916,10755583,0.010755583,466.105648040772,15.229267120361,21.445959953349
13,420295415077791,15640208,0.015640208,466.144165039063,15.230384826660,21.445601085595
14,420296021408083,9288500,0.0092885,466.151550292969,15.230987548828,21.445532279636
15,420296582428958,10827750,0.01082775,466.151496887207,15.231101989746,21.445532777196
16,420297157924750,11079042,0.011079042,466.174865722656,15.231819152832,21.445315064672
17,420297708959875,8459000,0.008459,466.184692382813,15.232055664063,21.445223519211
18,420298283209041,8885583,0.008885583,466.179561614990,15.231998443604,21.445271317357
19,420298849758833,9373667,0.009373667,466.181743621826,15.232036590576,21.445250989754
20,420299418882458,11602208,0.011602208,466.182815551758,15.232055664063,21.445241003676
