n,timestamp,durationNanos,durationSeconds,mse,mae,psnr
0,420228083969375,26163209,0.026163209,1781.928859710693,26.907955169678,15.621899992433
1,420228664852958,9374292,0.009374292,610.308162689209,13.394931793213,20.275311823136
2,420229233636541,10330875,0.010330875,250.898250579834,8.053264617920,24.135827277166
3,420229816610000,10807500,0.0108075,122.495845794678,5.761180877686,27.249590001595
4,420230378051208,8796958,0.008796958,56.814189910889,4.508304595947,30.586235422282
5,420230965573500,9471375,0.009471375,51.193668365479,4.333354949951,31.038641101260
6,420231528743166,9977625,0.009977625,50.679080963135,4.313167572021,31.082516302733
7,420232092711083,9816333,0.009816333,50.587970733643,4.308902740479,31.090331022314
8,420232656751541,8386541,0.008386541,50.596820831299,4.308231353760,31.089571313562
9,420233253971041,9968166,0.009968166,50.583129882813,4.308143615723,31.090746626136
10,420233811805625,8900209,0.008900209,50.579933166504,4.307777404785,31.091021097116
11,420234375045791,8750041,0.008750041,50.578151702881,4.307888031006,31.091174061621
12,420234936613375,9830667,0.009830667,50.574825286865,4.307727813721,31.091459697134
13,420235515924333,10285167,0.010285167,50.574985504150,4.307788848877,31.091445939029
14,420236124381250,10253084,0.010253084,50.574066162109,4.307708740234,31.091524884935
15,420236688793166,11385291,0.011385291,50.575553894043,4.307807922363,31.091397130868
16,420237262376833,9238000,0.009238,50.573955535889,4.307666778564,31.091534384747
17,420237834300708,14304667,0.014304667,50.575523376465,4.307792663574,31.091399751426
18,420238403896250,8404667,0.008404667,50.573955535889,4.307666778564,31.091534384747
19,420238963562041,9090166,0.009090166,50.575523376465,4.307792663574,31.091399751426
20,420239521372583,8553000,0.008553,50.573955535889,4.307666778564,31.091534384747
