n,timestamp,durationNanos,durationSeconds,mse,mae,psnr
0,420347660606583,26094167,0.026094167,14334.841346740723,92.273391723633,6.566874701858
1,420348269605166,17519125,0.017519125,11081.269733428955,68.817089080811,7.684908345344
2,420348845147166,9470166,0.009470166,6760.825634002686,44.828876495361,9.830806255185
3,420349414755625,8992875,0.008992875,3725.432003021240,29.726848602295,12.419037198508
4,420349991483000,8891209,0.008891209,1983.897769927979,22.274707794189,15.155610716284
5,420350602668708,12517042,0.012517042,1482.858085632324,19.369812011719,16.419807712528
6,420351200623041,8550833,0.008550833,1330.061382293701,18.366352081299,16.892086767608
7,420351760257750,9385500,0.0093855,1291.692661285400,18.112926483154,17.019211687149
8,420352332298583,8323000,0.008323,1290.009464263916,18.138805389404,17.024874643186
9,420352890858541,10409416,0.010409416,1295.561325073242,18.209197998047,17.006223858382
10,420353457675125,8636042,0.008636042,1302.938713073731,18.283187866211,16.981563727838
11,420354022872708,8255458,0.008255458,1308.071739196777,18.331176757813,16.964487980089
12,420354586134875,9312375,0.009312375,1311.650642395020,18.361976623535,16.952621845814
13,420355156406750,8262417,0.008262417,1313.944362640381,18.382137298584,16.945033849210
14,420355773011916,13622041,0.013622041,1315.689151763916,18.397304534912,16.939270670460
15,420356352790875,9156167,0.009156167,1316.738708496094,18.405220031738,16.935807580525
16,420356919491708,8499500,0.0084995,1317.515003204346,18.411838531494,16.933247914260
17,420357487777625,8396167,0.008396167,1317.899887084961,18.415336608887,16.931979400924
18,420358089561291,9028541,0.009028541,1318.271003723145,18.418174743652,16.930756612904
19,420358653881916,9303458,0.009303458,1318.481250762940,18.419818878174,16.930064025049
20,420359223481416,9449125,0.009449125,1318.542156219482,18.420299530029,16.929863413226
