n,timestamp,durationNanos,durationSeconds,mse,psnr
0,91966211617166,31715541,0.031715541,2494.365102777778,14.161203389440
1,91967338559750,16684792,0.016684792,1686.838569444444,15.860068382990
2,91968515139291,15501958,0.015501958,973.225275000000,18.248669816834
3,91969629324416,15310416,0.015310416,463.837044444444,21.467149301594
4,91970739779208,15893417,0.015893417,262.227550000000,23.944020435198
5,91971853866750,15793834,0.015793834,163.879455555556,25.985558484084
6,91972973179583,16390042,0.016390042,111.943644444444,27.640809191481
7,91974096742500,15983584,0.015983584,84.816613888889,28.845994306212
8,91975223982416,19817916,0.019817916,70.693319444444,29.637019861870
9,91976343132000,16100917,0.016100917,63.517808333333,30.101848564168
10,91977465365541,15688833,0.015688833,59.935133333333,30.353988850592
11,91978592317041,19360208,0.019360208,58.114761111111,30.487939039530
12,91979705853000,16092250,0.01609225,57.248250000000,30.553181454361
13,91980829544375,16352750,0.01635275,56.748822222222,30.591235083543
14,91981944165041,15681250,0.01568125,56.509583333333,30.609582557767
15,91983073991375,16316084,0.016316084,56.387055555556,30.619009438706
16,91984200848291,15909583,0.015909583,56.311111111111,30.624862640958
17,91985339521250,16197125,0.016197125,56.273130555556,30.627792846124
18,91986508357583,16068333,0.016068333,56.254655555556,30.629218910015
19,91987620117958,15798875,0.015798875,56.256358333333,30.629087454974
20,91988738454750,16195167,0.016195167,56.248561111111,30.629689435867
21,91989857437541,16014583,0.016014583,56.232447222222,30.630933765586
22,91991025163500,19926959,0.019926959,56.231413888889,30.631013572727
23,91992145285000,15896209,0.015896209,56.230183333333,30.631108613790
24,91993264434041,16018125,0.016018125,56.222675000000,30.631688559518
25,91994392811166,15955125,0.015955125,56.220900000000,30.631825672325
