n,timestamp,durationNanos,durationSeconds,mse,psnr
0,33043990087625,22406917,0.022406917,82753.170272827150,-1.047042797142
1,33044175960958,10208542,0.010208542,81616.374420166020,-0.986969376766
2,33044350499791,4665875,0.004665875,79550.862640380860,-0.875645325795
3,33044563029291,37156916,0.037156916,79048.908691406250,-0.848155177954
4,33044738930375,4160667,0.004160667,79008.479110717770,-0.845933409718
5,33044916282375,4507584,0.004507584,78979.643325805660,-0.844348072515
6,33045096541500,4494750,0.00449475,78983.957229614260,-0.844585279645
7,33045272887791,4412041,0.004412041,78987.079376220700,-0.844756947955
8,33045449420958,4275750,0.00427575,78983.904083251950,-0.844582357383
9,33045626412458,4450500,0.0044505,78986.744262695310,-0.844738522377
10,33045799817333,4578542,0.004578542,78987.400558471680,-0.844774607476
11,33045993290166,4651375,0.004651375,78987.534042358400,-0.844781946781
12,33046167248125,4593959,0.004593959,78987.534042358400,-0.844781946781
13,33046345132375,4436209,0.004436209,78987.534042358400,-0.844781946781
14,33046519364583,4093917,0.004093917,78987.534042358400,-0.844781946781
15,33046695004625,4174709,0.004174709,78987.534042358400,-0.844781946781
16,33046872333541,4175500,0.0041755,78987.534042358400,-0.844781946781
17,33047046884416,4084125,0.004084125,78987.534042358400,-0.844781946781
18,33047222034125,4404584,0.004404584,78987.534042358400,-0.844781946781
19,33047393478833,4009917,0.004009917,78987.534042358400,-0.844781946781
20,33047572486166,5445916,0.005445916,78987.534042358400,-0.844781946781
21,33047750672208,4380083,0.004380083,78987.534042358400,-0.844781946781
22,33047925261416,4155791,0.004155791,78987.534042358400,-0.844781946781
23,33048098888875,4002500,0.0040025,78987.534042358400,-0.844781946781
24,33048275230916,4294083,0.004294083,78987.534042358400,-0.844781946781
25,33048450862583,4312208,0.004312208,78987.534042358400,-0.844781946781
