n,timestamp,durationNanos,durationSeconds,mse,psnr
0,126967080415583,28140625,0.028140625,2811.321838378906,13.641697946517
1,126967967409416,25291416,0.025291416,1354.463535308838,16.813130433609
2,126968839008291,15474500,0.0154745,800.559246063232,19.096868830933
3,126969752839750,15972959,0.015972959,207.189296722412,24.967130446135
4,126970720352500,16490584,0.016490584,62.026142120361,30.205055909546
5,126971608854666,16388000,0.016388,26.945430755615,33.825952301527
6,126972431978250,15857125,0.015857125,20.435668945313,35.026915023044
7,126973263532125,15483750,0.01548375,19.188743591309,35.300338212145
8,126974093089666,16075666,0.016075666,18.866962432861,35.373783761686
9,126974935345791,15474041,0.015474041,18.874061584473,35.372149930868
10,126975774497291,15649166,0.015649166,18.849975585938,35.377695688141
11,126976599628666,15337875,0.015337875,18.869422912598,35.373217426164
12,126977435597291,16264125,0.016264125,18.896163940430,35.367067127050
13,126978262519750,15881250,0.01588125,18.911727905273,35.363491500851
14,126979096688625,17932334,0.017932334,18.907783508301,35.364397398248
15,126979933286250,15496167,0.015496167,18.901699066162,35.365795163829
16,126980765693583,15555250,0.01555525,18.901542663574,35.365831099784
17,126981599052541,15252958,0.015252958,18.907112121582,35.364551612370
18,126982428585250,15991709,0.015991709,18.899982452393,35.366189599133
19,126983262070833,15896292,0.015896292,18.897079467773,35.366856714586
20,126984085620083,15491917,0.015491917,18.897331237793,35.366798852945
21,126984908637333,19003292,0.019003292,18.891448974609,35.368150912709
22,126985739428625,16418542,0.016418542,18.884384155273,35.369775343905
23,126986585540375,15349834,0.015349834,18.882621765137,35.370180669291
24,126987418375458,15822417,0.015822417,18.880767822266,35.370607091372
25,126988265668833,15554542,0.015554542,18.883274078369,35.370030641849
