n,timestamp,durationNanos,durationSeconds,mse,psnr
0,92010562188125,27180542,0.027180542,4159.926177978516,11.939947371597
1,92011420203750,16243500,0.0162435,2344.722366333008,14.429889346730
2,92012312130875,23428000,0.023428,1439.033950805664,16.550093205980
3,92013160064416,24607916,0.024607916,487.062133789063,21.254959938207
4,92013991850833,17183875,0.017183875,243.326023101807,24.268918027585
5,92014828930333,16239792,0.016239792,184.998622894287,25.459118652846
6,92015652952125,17467667,0.017467667,170.288379669189,25.818953477716
7,92016477726125,14555084,0.014555084,167.185966491699,25.898805407015
8,92017300431833,15866625,0.015866625,166.331806182861,25.921050573554
9,92018109628250,15241292,0.015241292,166.132671356201,25.926253124356
10,92018930500416,17223166,0.017223166,166.061443328857,25.928115525786
11,92019741888083,15239875,0.015239875,166.064147949219,25.928044793404
12,92020599980875,15710042,0.015710042,166.001762390137,25.929676620312
13,92021419449583,15072125,0.015072125,166.031986236572,25.928885974793
14,92022328970000,16002417,0.016002417,166.010635375977,25.929444491101
15,92023164257583,16958583,0.016958583,166.049571990967,25.928426003686
16,92024014667208,14978250,0.01497825,166.090347290039,25.927359676729
17,92024837776125,18041000,0.018041,166.073062896729,25.927811654064
18,92025666637125,14182167,0.014182167,166.054637908936,25.928293509116
19,92026472917500,15671459,0.015671459,166.064399719238,25.928038209066
20,92027283626625,14622334,0.014622334,166.078098297119,25.927679976270
21,92028103197000,14307625,0.014307625,166.058128356934,25.928202221912
22,92028935537666,15389625,0.015389625,166.073547363281,25.927798984891
23,92029794256166,15868083,0.015868083,166.075153350830,25.927756987344
24,92030627771000,15717459,0.015717459,166.067859649658,25.927947725312
25,92031450485458,15004208,0.015004208,166.076328277588,25.927726262555
