n,timestamp,durationNanos,durationSeconds,mse,psnr
0,127021662941708,29138375,0.029138375,2778.600906372070,13.692541878247
1,127022590447875,19043959,0.019043959,1327.642803192139,16.899991152554
2,127023440292666,14844000,0.014844,796.539688110352,19.118729411854
3,127024298561083,16523417,0.016523417,205.976814270020,24.992620240002
4,127025211928208,16706167,0.016706167,61.911285400391,30.213105399514
5,127026054497666,16316166,0.016316166,26.984092712402,33.819725405279
6,127026890658416,15962375,0.015962375,20.387756347656,35.037109261367
7,127027739563791,17944833,0.017944833,19.195991516113,35.298698115489
8,127028588649458,16459792,0.016459792,18.881771087646,35.370376326899
9,127029450966083,16093375,0.016093375,18.890140533447,35.368451719946
10,127030372380625,16100334,0.016100334,18.905246734619,35.364980111035
11,127031207722833,15591250,0.01559125,18.896190643311,35.367060989875
12,127032056824000,16533625,0.016533625,18.907718658447,35.364412293691
13,127032909030208,16305042,0.016305042,18.903209686279,35.365448090391
14,127033749590250,16675459,0.016675459,18.915363311768,35.362656735643
15,127034577519500,15612084,0.015612084,18.907024383545,35.364571765756
16,127035420221375,16650875,0.016650875,18.897380828857,35.366787456047
17,127036260108083,16149833,0.016149833,18.899963378906,35.366193981949
18,127037095863500,16350209,0.016350209,18.900070190430,35.366169438238
19,127037931624875,16267625,0.016267625,18.895908355713,35.367125869016
20,127038761271041,16678416,0.016678416,18.896633148193,35.366959289389
21,127039588623166,16004041,0.016004041,18.896125793457,35.367075894457
22,127040422562000,18281042,0.018281042,18.893337249756,35.367716839867
23,127041257996833,16129542,0.016129542,18.894306182861,35.367494120341
24,127042096826458,16808292,0.016808292,18.891345977783,35.368174590658
25,127042929612916,17377541,0.017377541,18.892768859863,35.367847495613
