n,timestamp,durationNanos,durationSeconds,mse,psnr
0,148180993390208,35585917,0.035585917,2781.143619537354,13.688569442576
1,148181940688625,21855959,0.021855959,1330.096511840820,16.891972063375
2,148182820600375,15207667,0.015207667,788.916763305664,19.160491765989
3,148183733129958,13944167,0.013944167,201.184909820557,25.094849581790
4,148184572981375,14088084,0.014088084,60.648048400879,30.302635306425
5,148185411113208,13591833,0.013591833,26.476722717285,33.902161336457
6,148186250846083,12848750,0.01284875,20.188930511475,35.079670476334
7,148187113522083,13717083,0.013717083,19.045936584473,35.332780269023
8,148187946078750,13765875,0.013765875,18.814769744873,35.385814530748
9,148188785468208,12976042,0.012976042,18.891262054443,35.368193883896
10,148189623358208,13377417,0.013377417,18.868885040283,35.373341223436
11,148190594367708,14106000,0.014106,18.878562927246,35.371114289843
12,148191465599250,16626125,0.016626125,18.908309936523,35.364276484186
13,148192301146833,13481833,0.013481833,18.914474487305,35.362860813472
14,148193138515125,15715584,0.015715584,18.919845581055,35.361627733883
15,148193979243750,13385875,0.013385875,18.897083282471,35.366855837889
16,148194816911916,16058208,0.016058208,18.904449462891,35.365163265489
17,148195653544666,14911916,0.014911916,18.899017333984,35.366411375160
18,148196496940583,15172708,0.015172708,18.900680541992,35.366029191121
19,148197331323583,13802000,0.013802,18.901241302490,35.365900343074
20,148198180437000,14527625,0.014527625,18.899379730225,35.366328098249
21,148199018306625,13613417,0.013613417,18.894767761230,35.367388025686
22,148199863241750,13945209,0.013945209,18.894332885742,35.367487982564
23,148200732914375,14617917,0.014617917,18.892772674561,35.367846618716
24,148201679893708,14923667,0.014923667,18.888973236084,35.368720096175
25,148202533977708,13403750,0.01340375,18.889141082764,35.368681505108
26,148203432531750,14208209,0.014208209,18.891918182373,35.368043048134
27,148204280745375,12878750,0.01287875,18.893096923828,35.367772083092
28,148205129649083,13348875,0.013348875,18.895465850830,35.367227573404
29,148205976813166,13614000,0.013614,18.895729064941,35.367167076542
30,148206967058458,12532500,0.0125325,18.895893096924,35.367129376025
31,148207863123166,16704541,0.016704541,18.897323608398,35.366800606317
32,148208730046250,15488292,0.015488292,18.899192810059,35.366371051404
33,148209574518125,16507542,0.016507542,18.900966644287,35.365963451844
34,148210466407875,13504625,0.013504625,18.903774261475,35.365318383196
35,148211301108750,16356250,0.01635625,18.903804779053,35.365311372107
36,148212150248291,13356333,0.013356333,18.903202056885,35.365449843218
37,148213001926166,13144125,0.013144125,18.904594421387,35.365129964105
38,148213833455958,13002292,0.013002292,18.903869628906,35.365296473580
39,148214665564250,13101959,0.013101959,18.903278350830,35.365432314985
40,148215510372666,13469833,0.013469833,18.902305603027,35.365655805252
